84542091,84277309
89530386,89188534
96020421,95767184
95836640,95576362
91356418,91061903
99013269,98694529
39376056,39202455
106220258,106057432
78258601,77872050
64824124,64621265
70509099,70323142
83226495,82929673
93465495,93192313
83665735,83508295
99119120,98781126
88234842,88081018
82056166,81896976
86613726,86500578
84492908,84157855
63418353,63277998
67113034,66949144
76134508,76032186
94616380,94322428
93998368,93829780
84046699,83874246
120354051,119843049
85366957,85212365
93276030,93104804
85298784,84840682
71670771,71557053
55235637,55057309
93035084,92845347
93413912,93092901
103110150,102742757
113845552,113366635
120365117,119842148
92545913,92384621
94756636,94608283
78478036,78085088
86785262,86488884
58721775,58577639
86989780,86855888
100855362,100559758
86170347,86007037
75920134,75717505
95920020,95776334
73979521,73830030
78280120,78130866
52278334,51977062
86485316,86296326
80356837,80147783
86698246,86557299
83935444,83791736
96359369,96198630
88066847,87890083
78372066,78231215
99206745,98813835
87307412,87145008
12552153,12181528
72420396,72251676
96103931,95959521
90644325,90520765
91707708,91493761
90688488,90554530
72507247,72104760
103009498,102799793
108705853,108448388
70223131,70069179
12537143,12342295
52645831,52228722
79384354,77687391
94976692,94010553
88378283,88092111
101513225,101249849
94109801,93879062
103697971,94282664
95910219,95666273
100138024,99942135
25911510,25477016
12060188,11678124
54888288,54717371
68744082,68565318
88952065,88719441
86498489,86334111
89425174,89295340
94286396,94148892
98996896,98877554
95907457,95763590
83805585,83686504
13827067,13498692
13103355,12748281
67619561,67446253
77806765,77667760
72777380,72617697
95994554,95867964
84946655,84790561
87000902,86825096
97976028,97835513
118687020,118319125
15114246,14922567
12347904,12164229
81251310,80850075
83814905,83437821
81072545,80936689
77068516,76920982
96974424,96682522
88846891,88676471
88761179,88626846
71122436,70998977
74623517,74473480
11979144,11789159
64045601,63677671
65301113,64981510
83126601,82964564
82127385,81967054
100521270,100368072
89129190,88988031
108431810,108154773
99765425,99314853
100526040,100407377
83146112,83020000
13500366,13094888
68689996,68456954
56990105,56803855
76521240,76397891
96129700,95970766
90492037,90373503
101306442,101168054
72705618,72597998
86624248,86524007
72895250,72758612
12204130,11861874
80896656,80499458
78199988,77952935
80740908,80557455
93577141,93228449
97177023,96899548
96791234,96524957
98126756,97773839
94138397,94000150
92782388,92658519
12270397,12035182
68657962,68292787
83477825,83200084
76158767,76009106
91844654,91746323
78740569,78612025
80326061,80190935
79663362,79344126
96713192,96541638
85560848,85459981
69050092,68889998
13489062,13153165
84732132,84474145
93359222,93238905
80549219,80428800
90162759,90026124
75405264,75229439
96733944,96616201
97544339,97368581
106318943,106150059
88115606,87950375
11781334,11389277
52919305,52568639
84825613,84384033
88500573,88227388
91808327,91487724
94628703,94353824
90658567,90379240
98523581,98251030
92224146,91927929
94260449,94137730
13022747,12776408
13238111,12825992
65835317,65573606
86187914,85881278
78754721,78604919
85467116,85363033
85447246,85289310
77383894,77217206
86176859,86053742
105872908,105622053
63114062,62922883
13150871,12791154
77657741,77350334
83821982,83503506
92126078,91854128
94742373,94423790
102046514,101706428
105671380,105420782
123841327,123362145
109562544,109263638
20544926,20386272
111603916,111483122
77554625,77156138
66910683,66734664
78340030,78075571
47877680,47692464
86792040,86686352
90683185,90582959
73090860,72940416
99377384,99027096
73509485,73356412
77583678,77464078
77574968,77310433
68407422,68295953
66285365,66148720
96656462,96297155
92386988,92144512
96409256,96098182
85597378,85493804
77984257,77842791
76518551,76291548
83353122,83245386
80639690,80305361
83065810,82780340
76924295,76642703
84984002,84739789
90587904,90219177
91787069,91534713
95480947,95173375
103782160,103048590
86491982,86362305
86495347,86347127
81959359,81570228
83871923,83725385
85834315,85697187
83891535,83792674
83960937,83797538
100045094,99911073
84700036,84601538
91402715,91275400
84570526,84463715
84782281,84626607
76668445,76474649
81299039,81189312
92307954,91986697
72167508,72049708
74715448,74593466
89293656,89192271
77403535,77249811
82196930,82036855
80660393,80469062
92199644,92009083
49229155,48865802
80994769,80690683
93617534,93332007
93137239,92828192
96952447,96591787
97047116,95262543
102268377,101977694
101228357,100987085
89553964,89448866
88904816,88807823
12816829,12479091
74635860,74469939
85934486,85806421
86387178,86169853
83942789,83815315
92223792,92122249
78792958,78617126
102134010,102021844
100244319,100086184
88867990,88749501
12385476,12099606
70493617,70181907
77440612,76014746
85662626,85362186
85982822,85680447
90367661,90068675
94267522,94021041
91838413,91563513
96517086,96263963
102316961,102188717
15448774,15320735
15021500,14779516
75574968,75423023
86981721,86790878
77005800,76907659
89446558,89314912
83669522,83538900
88339667,88154778
77447599,77283136
109116501,108982451
80753996,80598280
12804876,12419262
72727562,72524028
91927626,91653560
89104551,88777881
91408156,91119783
91975070,91681234
86560536,86461291
94336894,94078402
97394788,97062433
90525433,90427152
12341009,12144826
77263637,76934701
77434669,77174853
81473679,81154873
78792655,78487377
97712890,90113113
95125422,94813155
97679615,97421758
99163163,98871404
102472845,102309144
63680419,63518415
77830028,77434085
68455452,68289786
96340949,96047539
72478231,72327448
91721714,91579687
101418982,101227356
113129822,112859809
100450821,100099523
90400804,90297766
89217445,89084802
12435773,12004657
74061008,73943653
64105508,63941258
50342473,50187235
86466612,86326482
58834627,58681795
71064089,70917968
96120956,95998593
102925428,102758270
67773760,67675932
12442956,12045677
80809922,80396559
76166201,75922279
89165518,88907408
93141308,92810107
93830072,93514898
94172651,93924593
94424345,94087752
93601679,93310865
88523542,88371099
12438899,12214077
84277451,83939055
68616204,68341110
75383989,75220348
76239869,75978906
92912531,92783927
96114442,95940834
105192716,104946522
118353022,117901420
99370584,99267841
68073298,67946079
81063593,80624593
78850172,78573020
51777835,51612254
66779975,66660292
77525689,77423733
97298984,97012803
96739049,96483919
83176914,82839673
75735048,75556678
75450612,75328997
78587716,78238009
76866343,76760922
71896872,71759921
74272964,74145638
99206849,98844220
90496224,90388684
100582533,100283349
89582927,89370642
85297803,85108194
87106276,86875624
70486297,70228357
82598158,82291227
76422665,76321542
93777029,93442953
75975813,75828404
91226484,90992014
93596479,93326272
96271780,95995037
80076153,79973254
88510839,88334496
79352196,78982562
79303968,78959222
75647473,75387124
81856983,81560108
89399208,89093995
93836885,93539011
95442830,95172844
103525537,103206043
97450900,97271087
91570608,91421907
52898439,52410709
74557082,74318402
75498860,75368602
96915210,96746220
99837041,99702571
99665436,99567707
106877507,104589290
100710108,100395853
90464556,90302895
95128686,94886110
13717189,13359900
79380394,79080667
83829697,83671598
96585110,96411118
67878930,67683294
83610934,83442162
92452984,92351316
93398885,93176402
92638580,92417321
77682363,77534865
12293202,11905484
13087737,12685157
80626714,80391402
85311822,85159404
80211524,79968972
88416645,88277288
79436472,79283524
92464113,92342191
94327435,94164047
104582337,104427358
12654831,12523219
13367164,13003209
83297407,82990201
97708337,97394755
96353570,96069040
98359974,98082301
99311330,99033397
96600885,96342129
93776741,93616552
96982155,96743661
84625621,84463197
12197025,12071095
50959156,50626062
78544387,78392688
78361170,78053302
96085103,95933495
97664413,97562323
97217804,96894026
95889122,95717989
103220418,103087505
103878862,103779559
55535165,55415918
14024591,13618817
65615038,65417275
81801662,81629908
65241885,65084911
75760850,75619375
60113610,59951058
84532650,84396066
81554926,81425144
86607569,86494971
72468394,72318776
11933622,11541084
58553271,58222144
82705566,82511909
75474555,75308353
89112316,88946788
86827257,86692381
84124379,83967904
87082856,86927246
85699655,85561723
81159930,81006419
12321609,12159095
13032547,12664873
65030496,64873622
63436667,63276900
87699022,87535615
86543706,86397346
86413579,86240723
80061500,79920224
103721719,103560273
85730322,85580159
59312041,59169254
12273581,11903887
68782722,68543393
87904178,87595213
73432431,73269819
87258909,86978743
85077300,84824891
91018202,90696181
94046675,93801340
91255134,90916479
88593559,88430691
12843408,12672546
83192546,82815315
93641006,93313280
84220723,83928961
92741469,92445690
91143660,90823320
99261313,99015226
94941394,94715568
96170769,95864794
57020218,56876857
104264304,104116109
70081343,69673512
84111014,83868651
77188271,76893874
80834677,80603831
89082222,88779328
97481840,97144315
86926181,86658625
94080818,93719004
93667882,93513970
102712125,102594587
80248777,79904033
73134101,73030104
80220834,79960552
73522655,73331431
88092817,87805538
93465626,93118561
96389505,96096817
96550833,96382972
80851709,80716038
84832293,84674387
80727425,80367029
55858596,55721154
77424013,77235328
77378221,77224708
91739254,91603347
90063680,89900890
98206002,97920757
91941688,91780957
82323118,82175878
82390355,82227992
51480395,51303325
74632254,74494787
92863604,92508439
90463802,90131807
82926292,82770256
82312799,82172868
108775378,108399865
113973381,113398764
84766119,84586221
90102120,89942568
82894471,82520006
100535956,100227047
99853330,99464457
86226518,86029137
98812289,98690367
101411665,101120273
107620986,107236811
78901190,78761639
85239442,85058653
89601286,89330421
12370674,11968341
72775662,72478771
81937876,81555518
78686384,78397456
90712990,90563969
76371487,76225201
95155212,94841279
100788567,100641944
98567700,98265965
89269258,89139133
13185730,12829840
59601624,59447161
74056703,73889549
82566974,82363852
83221386,83051825
100290963,99942490
81519582,81377475
96182430,95910480
99966444,99605441
83243069,83091550
13380776,13184918
67836100,67415282
67957737,67772063
80180752,79938392
77534437,77371860
82559671,82378910
94170043,93925072
87184438,87031554
89134353,88863274
94985850,94866565
58178617,58041558
12181513,11824885
69094781,68851803
65043668,64928680
51847356,51743788
83362374,83225276
95652344,95524538
81937908,81799211
102118876,101977193
96493572,96368480
69846679,69670995
12497532,12141666
79972387,79595645
93016112,92695276
80085347,79963687
89087016,88799813
84877129,84759409
93235731,92933451
91160660,91002513
95221413,95118978
86504473,86380683
12081083,11876019
78348072,77962912
80663087,80353318
87309882,85596022
90901954,90661692
83558382,83385835
98156534,97847159
101980624,101715461
96388617,96225043
63200331,63014040
108234645,108074630
69461935,69046192
63985535,63721845
80743436,80527601
92920375,92768002
81389639,81179856
77172091,77041632
102473233,102170570
96438036,96298428
78754321,78597603
79631108,79523227
16581155,16122880
67152860,66871588
76310438,76141976
86897387,86753475
67610289,67467800
87610016,87402027
87570800,87282668
94838364,94477222
100306108,100030078
85689188,85489607
12374902,12040518
11860599,11521873
66526451,66302779
75121558,74969209
67041490,66895552
61759798,61621841
73619695,73449163
66319297,66179562
66157533,66013158
93545908,93170979
12772847,12333341
14005316,13803983
20598864,20209253
43037896,42810309
48421213,48264767
55331161,55180488
68034016,67902474
80054999,79884287
82585736,82244286
37610520,37474902
46089087,45912675
13136561,13030756
19339629,18784905
12409797,12045379
12931016,12780781
40704159,40528210
46722338,46560854
51464433,51300985
34620078,34461215
39502761,39335995
29455953,29350121
19494337,19316742
13796531,13462388
13273804,12917386
14294790,14104001
39624211,39502338
62956427,62851349
58034506,57680688
71370752,71238682
56602555,56444196
40427693,40251253
43701860,43603816
12989305,12636473
12222700,11909508
12127071,11979310
13443663,13068513
61800024,61688653
68302475,68030337
74912629,74622724
69564074,69412638
68257894,68151430
80347196,80218894
12590392,12427351
13336363,13219788
13160236,13038010
12876944,12748408
50410778,50083342
62367198,62185241
73533327,73431524
82558850,82430183
80770394,80596552
82939143,82825830
60276700,60133323
45993445,45833253
30149550,30003263
12291856,12092116
12491266,12155605
72615012,72414328
81095412,80961334
66797031,66697030
94717338,94586455
70092231,69991139
101772061,101503381
87257350,87135077
100236956,100104298
45336606,45176410
12452362,12044326
80342148,80005409
78080235,77778645
65365103,65183076
78909293,78525017
83352183,83201837
77446153,77315844
96179006,96037060
82916137,82778059
80210266,80069857
12112767,11947260
66730591,66329365
65137858,64950903
84463490,84143715
84285114,84089114
114828170,114721723
96717380,96586505
110335616,110233594
131242918,131023724
107607261,107504438
92570034,92440927
16901540,16565693
38209942,38093377
60459339,60345954
64489346,64375885
50812704,50620374
77356122,77201392
77307969,77203716
58378999,58273744
86193220,86094888
73998111,73864596
14008274,13659056
12449959,12099939
20081312,19974392
28447306,28120323
49498026,49329931
60591749,60491245
63479421,63346798
56076910,55927413
47812452,47638700
63971295,63866739
12424691,12124633
13802928,13493006
22358930,22197651
16560862,16238284
13492702,13323847
43639588,43441998
49443080,49292692
59098078,58929022
70659726,70491644
71126217,70873054
22029666,21878839
12961107,12552255
23455646,23137523
17486076,17342388
12964179,12606787
56035287,55860535
64874884,64698434
48804169,48657473
60030468,59835393
65158694,65056308
79503556,79316195
14540412,14225650
24288162,23770660
26191345,25853412
12807589,12652347
69914763,69731622
72263304,72105820
72069769,71796945
80988572,80799155
85674540,85345206
92396619,92051194
50571031,50434789
20219670,20033308
24848179,24704086
12026846,11807634
82068084,81687839
85251243,84871127
87392406,86776017
65097298,64956899
98454916,98127809
100423214,100056232
108707653,108288099
111530241,110978573
96028734,95850770
82672227,82514335
41928769,41575688
67856023,67674523
89929002,89794473
94768604,94589383
82143664,81933812
62461187,62300709
88192826,88022901
97284933,97113398
81824534,81633136
77263155,77086110
14891950,14464877
76014150,75850865
66875137,66703470
86530890,86386083
93326309,93061395
81448479,81273548
89504148,89354809
105889513,105522147
101095403,100929476
87732418,87554170
14725064,14479170
90423736,90048597
87190431,86827806
81500013,81352246
97959782,97661147
89638946,89435904
103385047,103070138
96770507,96578776
100109570,99918841
99685732,99533522
33649594,33435268
92323489,91863059
86150907,85952528
85872578,85686035
97595378,97258251
87462178,87320111
90847850,90665582
100390788,100049535
98923013,98759279
90260726,90113554
89128982,88951428
53994457,53546218
84516439,84320235
81981870,81659281
86656221,86368819
91886740,91716429
92733944,92577492
93496755,93325619
106112658,105890065
91183650,90979798
92136865,91974539
13999205,13606438
88924411,88726266
57403023,57264796
69428249,69275464
83803230,83632546
102640563,102431574
96100141,95936936
89394886,89239524
94231962,94091708
79798760,79550879
12348807,12166694
65066430,64756453
86701018,86390894
94957983,94628297
84798523,84505301
88256443,88079183
89907576,89773852
89690016,89571889
99652869,99352671
94848651,94671546
15997331,15808011
12798823,12373764
70942067,70723298
79345248,79204763
63274717,63076365
91215072,91108073
85173383,85022817
94219850,94062034
92928953,92809533
118489434,118158320
84883269,84715843
13273127,12903992
99281451,98815225
65611781,65447272
97645407,97401654
91304777,91208735
90727414,90581317
96017861,95922312
100984052,100722076
100858357,100638291
79997199,79889450
13728125,13522117
55481043,55026564
88435642,88105691
96439771,96126275
86143421,85878769
104939402,104458915
96143771,95873200
108095472,107866517
95792316,95518846
107668552,107314622
68545483,68424848
12437545,12091680
32131454,31951345
25561515,25366055
30276980,29950440
