97075572,96920519
92239511,92110498
80106489,79952887
104131305,104028898
90298682,90181364
89558133,89463683
60898915,60723095
64138207,63742603
88609366,88505557
84934389,84821266
94833679,94733546
92810709,92711670
93902677,93781277
92859115,92742913
80499838,80379701
80788148,80675762
12014408,11864903
50980602,50855499
50088967,49970853
73842829,73745621
71025386,70918955
79218317,79083828
96836894,96710944
86221775,86081430
75503859,75395188
101578203,101278371
12115192,11965742
11937013,11790950
62250763,62115616
88728679,88598194
88415721,88289168
60083373,59976405
71713968,71613192
78482146,78345576
98250419,97992825
107316094,107095615
75431528,75271858
15512175,15383507
63455423,63294390
80844434,80711319
60591969,60489148
88759138,88616072
85186872,84858983
98892290,98788332
77908214,77789487
103090204,102945003
81646652,81540188
76566737,76453623
68044873,67878997
83998040,83880345
75999213,75866744
78957534,78838491
87897558,87797948
92442477,92312325
88018412,87898243
99975702,99669724
82459163,82358735
84902470,84800001
12024201,11880711
75595830,75459872
79047135,78942816
60109164,59981838
65242923,65128913
88928304,88809154
90262367,90163635
96819661,96716301
96469293,96339651
75017012,74921710
12083621,11913921
49655481,49464461
77693000,77579794
82776835,82676796
75720288,75605440
84115418,83985056
81425951,81279267
90021449,89921516
83543736,83443284
83628267,83522960
62384592,62206422
12273103,12101708
77723543,77572224
72822470,72678491
88619202,88451923
85980424,85853663
85989702,85881893
83614142,83484101
87313916,87216168
82174799,82045489
83307194,83178729
16128807,14333827
13029359,12672119
64017909,63881173
71703176,71557521
81149438,81040568
86098816,85970356
71382173,71265256
92092351,91948458
96320695,96204341
111029134,110718470
81873976,81749156
11939570,11786020
76047401,75924512
65617287,65513958
57143929,57010597
73157236,73057174
84842701,84678358
96525263,96362608
83701308,83595727
85900392,85759812
82590705,82456809
52938694,52811117
84301981,84118006
73885117,73759512
80122051,79989155
83899100,83790531
90061068,89935101
79698877,79538195
99382438,99251308
91258344,90987946
84942116,84808947
85971217,85847112
67154705,67011503
87159179,86994006
90230405,90120779
65519085,65406401
80127290,79994465
89344654,89228554
78021976,77900470
80291766,80162445
79455790,79346338
76998372,76877794
85389594,85240735
76464861,76349173
83941811,83837611
84399351,84278137
87701021,87581141
101500057,101360002
91907035,91798270
90409238,90313626
90271461,90123006
91372631,91255828
70528833,70392042
84768578,84587098
69986785,69891158
78998837,78872936
90237788,90129308
79281707,79178440
84137426,84035795
79948579,79818961
80440043,80334185
79616012,79514328
70605064,70409870
72267379,72111896
81038319,80903315
83167018,83069594
83797077,83695466
100515148,100361876
94043713,93926766
102518402,102390917
82314779,82194538
87066995,86955368
63035510,62871117
77530933,77420953
84883916,84727331
73712599,73597507
77251160,77140047
88926531,88809695
76117007,76014398
87178551,87077362
84106107,83985387
80515860,80415041
61045192,60890665
74700398,74571975
84970721,84859208
74580753,74457692
80786383,80657368
96803472,96683990
84486282,84383952
108699828,108546040
81152530,81028398
81507113,81403570
88773906,88606802
88117420,87978689
84714374,84592629
95101240,94976512
85984582,85890126
90779857,90676655
81688911,81568967
105459952,105199434
89998159,89864316
88760553,88649089
66963044,66819590
71582473,71472933
59770773,59657269
73069101,72965559
96810327,96691226
80595894,80475566
91799701,91698054
112554560,112205893
84139677,84027330
86076688,85969197
62580327,62469133
84674348,84518364
89579654,89467746
83654438,83521906
81710018,81595245
85488201,85388806
106946272,106792154
103381657,103283808
83268032,83171614
81931235,81825351
75223033,75089832
84216334,84112479
77877426,77785833
91511755,91412997
82733557,82587935
91067401,90962762
106342143,106202989
104112604,104008119
87533117,87413012
90628615,90530875
50633113,50489124
64118297,63727750
76130482,75977914
87038443,86691014
90808877,90682584
95094973,94973116
84041716,83939988
105793693,105654017
79669103,79545616
83406186,83259831
12830467,12698864
54977367,54859691
60077903,59937687
73888449,73782009
79451325,79318170
91124171,90999880
91862310,91755046
74872942,74751311
86969667,86868543
72949639,72835006
12354276,12214825
14550870,14314199
80934879,80739529
64412667,64307744
70548626,70436441
74527430,74410024
84777255,84676279
92803178,92698517
90877391,90738977
81312821,81185570
72215588,72091012
12070210,11950031
82621012,82471620
75036376,74845445
86282854,86168256
78897688,78547881
87914606,87791348
97393290,97189194
94022875,93905659
91968625,91867098
93295052,93170964
74820879,74694053
16622641,16457528
78983675,78809227
68971313,68836922
78456532,78341101
80165528,80025041
91468380,91361877
89701182,89597073
72461835,72343334
101053065,100955228
78296014,78166829
13265112,13088840
68067456,67902941
69064095,68954565
89448837,89291280
76400720,76267437
101923722,101784819
91381752,91246016
102480561,102349895
77755693,77641776
47038728,46901522
93866865,93765262
79527861,79403284
88328944,88205169
83020228,82875490
81437396,81301443
88539728,88426173
82880738,82751521
107510548,107371716
111702814,111537386
89723599,89617947
89788496,89641908
63194480,63075559
65650952,65516843
80147832,80024265
86205229,86084917
91216468,91096825
90295879,90191054
99952015,99836010
107165481,107003229
88287546,88167503
90075144,89957082
71898731,71604669
66399998,66029657
78103724,77954763
89317733,89199895
101961125,101808575
98473245,98361854
106172987,106020253
106389834,105920681
92063111,91924655
94038440,93705165
84131218,84018166
70740880,70637282
84437407,84288829
67308390,67203112
102913920,102782306
92283686,92159374
86779900,86680479
90453382,90315299
78858924,78722680
75110667,74972157
72987064,72872176
67973824,67828670
73319445,73195359
96868719,96728828
94088593,93942218
89779935,89664303
91948571,91821219
89904360,89784977
87996763,87873886
86921826,86804803
77888373,77668095
75934273,75785819
74879563,74776833
69296286,69163024
75337820,75179959
101784828,101646517
99776014,99544739
81371096,81205107
108386454,108048142
88325049,88202401
21634333,21023395
64450538,64345591
83125576,83019788
80626781,80487042
59365386,59203958
80498628,80395438
60107194,60006910
69393690,69264552
102362047,102258856
68273785,68151702
12713088,12518966
12111235,11945287
51221662,51073733
66940805,66830209
77224220,77116189
80401513,80294971
93143065,93008406
95018178,94874713
101656833,101522484
83277309,83133884
39076667,38914863
14906422,14718063
12701619,12572765
85492860,85334779
78796455,78690382
74269153,74165603
82534020,82433994
82368248,82268801
81932607,81819790
102221754,102106222
97769071,97616930
20378016,20266416
72353487,72175073
76833016,76573215
84239793,84109663
90249811,90116311
87183444,86937942
91153627,90998428
87151240,87031069
109340071,109218204
106885795,106754268
81460253,81343312
84494267,84367717
64257932,64102604
86893946,86785672
100316464,100146898
95215116,95088302
81663824,81559200
95318820,95202434
110812100,110690318
109755198,109468226
97526073,97414816
99140723,98919056
13042118,12901696
83969115,83814444
77622379,77493710
94208890,94078007
62922184,62821550
72810397,72690286
94292663,94176826
94077466,93976658
101836567,101728450
73296348,73162967
12883018,12701254
90322663,90169667
100831379,100697486
92457280,92301145
99852923,99742177
95736056,95632934
94775485,94651110
94625044,94366001
93937361,93828274
67300002,67181483
106900153,106779744
69874048,69758658
77007782,76839625
92992765,92809442
86456075,86351436
92435424,92328481
92044262,91944433
96306576,96206475
109548687,109400183
92710992,92605759
95827531,95700229
70191839,70036548
72410879,72270002
77522899,77386944
94042210,93937388
69953386,69850439
88318569,88213706
92510549,92405294
88296232,88152462
78140863,78016756
77876261,77763687
12423154,12277967
58921885,58793383
80790946,80661721
91722720,91599493
83181632,83055401
90317619,90216341
99480353,99360502
86677234,86562034
94323294,94210071
80032432,79920463
12563478,12407192
79441443,79327343
85875410,85738889
82541614,82424264
86867405,86756172
99300040,99192074
103769399,103620011
92698948,92530635
98144603,97981306
78199621,78077179
105824838,105726433
76641775,76505179
79642358,79485194
76249799,76148095
85452797,85318820
99465257,99326703
94267248,94131978
89138992,89039541
112686355,112549499
84067576,83964066
89529389,89379045
52667977,52532539
59613937,59466373
76853931,76703878
80927859,80819917
93660875,93535793
92447350,92345428
85417516,85312889
94622625,94506056
80444503,80333554
86137583,86016081
13510647,13352771
79077778,78973567
56857722,56752565
75944983,75839370
84483611,84357636
91641797,91538635
91056931,90942363
95644364,95515609
99368715,99239426
75226576,75106615
13063569,12937769
12422325,12278789
66753754,66555557
80609945,80499862
78796001,78672374
87529986,87414117
84552989,84410000
97877615,97758587
91352522,91229507
82007570,81888585
73869547,73742130
13097329,12918587
62759721,62635088
65612840,65508915
91718967,91571289
91487543,91351067
85280987,85150022
80234441,80134554
85307138,85173678
90361499,90240035
51365186,51232724
93497338,93396049
57467248,57292646
77585678,77472909
70026763,69919788
83456816,83324320
96513940,96412317
84046893,83946040
93551942,91578840
85805680,85681052
82038086,81935192
82200434,82095493
13313368,13131943
79218064,79044968
76133960,76023913
58274296,58108950
79990601,79886341
100613551,100392846
81203309,81100085
89364448,89267234
103026112,102703121
89079241,88945909
14803109,14657472
74160920,74014479
63853158,63735819
89974203,89857780
82240715,82119388
82255735,82156689
89011764,88881220
100006443,99867924
108439211,108305826
82178928,82056784
94143764,93894479
68223025,68078121
82034925,81869205
81466050,81326999
91296856,91174294
86363779,86243657
98804131,98675361
93632971,93509368
112098423,111909581
89819897,89699983
86830955,86733661
74379755,74235951
91838950,91698315
67807435,67705901
92624239,92489269
91322898,91178497
83491811,83366637
90557426,90426583
83575546,83472740
83391516,83262959
82395662,82272523
77066483,76923443
86170177,86063684
88582040,88459920
89246311,89119066
88563593,88445546
102296536,102122267
99304252,99195956
96738524,96595426
87450551,87314700
90034248,89930595
90410600,90264237
99155400,99031186
95170742,95056244
92574438,92461589
86715032,86619821
105912987,105805072
108722355,108571379
97658836,97522659
88079417,87963072
89868106,89753187
89447311,89304895
83838939,83713468
87701053,87610231
91641372,91541621
90895126,90641496
92967341,92819499
96615426,96523264
99832548,99682374
101639908,101490577
101211320,101086631
69031797,68864042
76973846,76862734
76944972,76832614
83480718,83343848
96605453,96464830
91634451,91535339
96211795,96111734
103864513,103713906
88170508,88052139
91786595,91661361
76289857,76163008
85527715,85422656
76047804,75903799
84891299,84790153
82615667,82481344
100250254,100109687
101053504,100948484
90333504,90131874
82817535,82673490
83477653,83354100
77136596,76985341
69408635,69252077
89674580,89529749
88977431,88864296
97777436,97597319
119236078,119100255
113700527,113441117
124310306,124107409
99870473,99768475
101808489,101695342
68304841,68188186
87837942,87682935
82757611,82647751
70578220,70165407
87234593,87129637
64202106,64097312
76581123,76402062
88565872,88262320
76124120,76017401
78607876,78479107
12500845,12345305
64425503,64281198
69376572,69240724
75731688,75612006
86050502,85948336
80263887,80113923
67145718,67047254
64038856,63919402
61382475,61287184
71275602,70972014
12294817,12162130
12296191,12169221
86475023,86351629
56635456,56532403
72424395,72289816
92240785,92103248
85419421,85310296
90620284,90504238
88821952,88696655
111479360,111180501
54374436,54253241
12617085,12495402
79061973,78883949
63702788,63561758
80578635,80449678
88356780,88237085
81474799,81352981
78470599,78352127
80568134,80455079
77969652,77863354
87257978,87124557
68468999,68370825
67586590,67404847
81974933,81847949
77758825,77654307
80510814,80392002
93332355,93202547
77849492,77679933
93628433,93497552
104583095,104422115
80135241,80013024
80586964,80472378
13311647,13151668
49463095,49315430
84041781,83901726
80794513,80692873
72159246,72048123
94965017,94856019
96440709,96323580
96612717,96480892
95104296,94988389
82712527,82562586
12329117,12196587
12234142,12098948
72069889,71926650
92520277,92342488
73132224,73029391
95608940,95470502
93745853,93594905
89667015,89545157
92714905,92597961
85910179,85811954
81152831,81038552
19287441,19163183
73289614,73133467
62168450,62057892
84181846,84067101
79363957,79231317
85154801,85048724
90343706,90203676
94752116,94651130
103137187,103018598
83416506,83297166
91056064,90954110
79360604,79127234
81629445,81499181
55432579,55326079
63984194,63873832
83254744,83123568
89116580,88986542
93549765,93451153
97800886,97581398
77053658,76944311
74200587,74065339
78067728,77855074
84219272,84052417
80028206,79883247
74466692,74361786
92590919,92490608
61258463,61155156
82116600,81992462
81241475,81139670
77175381,77033495
78768292,78637844
53426138,53279590
69977247,69831204
74403724,74256846
80108428,79813802
84971932,82815786
85978559,85878433
85764608,85472872
97838107,97411200
84901784,84774465
88045308,87903093
12282457,12117647
11344351,11235083
12490860,12307273
52215819,51999581
72609064,72497040
61455481,61351532
81436439,81325776
85567126,85423522
84070754,83730882
63691687,63571499
22275339,22024883
13852435,13738053
12907135,12726505
71266844,71097128
79252640,79144603
84861259,84750729
84154012,84036274
90897560,90777469
99228888,99116760
55589470,55429875
104230943,104077631
40966486,40836693
68164019,68053898
79704763,79443236
78531459,78332432
84226100,84087579
79595165,79492691
99184968,99069521
98251723,98095879
85512799,85344706
91280533,91109558
88937402,88788726
91050603,90931420
12723645,12460106
84181747,84001473
82829914,82687095
81795598,81660251
75197374,75038298
97451363,97310401
94794904,94695471
86094573,85988022
70520103,70388068
76056992,75950641
12619723,12479867
83534020,83052957
86357871,86257752
89895608,89758611
87710899,87580836
98924316,98810057
104844330,104659840
94259157,94137343
113212695,112874732
108991985,108867381
71508469,71365964
66104834,65952730
68060643,67921554
73314705,73178690
89338018,89228549
69516228,69392189
94616370,94492621
98228743,98099765
108032538,107852512
80791390,80682131
83373588,83279359
64060480,63873809
72488890,72379130
88370225,88230410
83499380,83372397
92701283,92590646
72326632,72224930
75113997,74979968
84449723,84290091
78208696,78065921
84801662,84664617
81284028,81023576
72410757,72277534
86279829,86167885
85104467,84982069
100728531,100580803
85566626,85418735
113005845,112826496
103491532,103302273
87736645,87592739
84051020,83929939
77123640,76946573
74920641,74816004
65579668,65440510
80461135,80354132
87674315,87546159
99677598,99507853
77011568,76892242
86313192,86191979
86269243,86133833
87834906,87661565
73548327,73306424
92629984,92504708
99322042,99145202
86418127,86300282
88223910,88101982
92642788,92542641
86397917,86285442
97326279,97223983
78845189,78719105
82812858,82694695
71343052,71165734
84563637,84446593
92127820,91989084
91217222,91111250
91983292,91852958
106554199,106411178
112600195,112465195
109861335,109657639
95176684,95049780
100713911,100581974
13147553,12959718
78543683,78309557
85385781,84982474
91719589,91592670
73443033,73317270
83380318,83255079
103298971,103184625
99540498,99421691
79501799,79200815
82045744,81914153
13106497,12895149
81796435,81630267
81245911,80714394
85270410,85128630
74168399,74032008
91302385,91182915
89901541,89781520
100055794,99943964
107841462,107672111
99107670,99003111
68366215,68229478
72505858,72379761
79471918,79332390
91160885,91045714
82080971,81923302
78459520,78335448
92212236,92108293
91598045,91492429
114475345,114287287
88448309,88315200
88690399,88591791
55898148,55739529
90012608,89878407
88412488,88290640
88374179,88195325
107740221,107599278
94382288,94222718
101903094,101767381
96868821,96741002
92005950,91869984
90588452,90482960
12695758,12505549
