12614288,12440240
12401920,12257753
13070926,12834164
12938837,12738856
12283450,12087009
13321145,13146706
13215329,13031956
12687833,12515678
12599891,12446107
12864332,12706596
13049372,12833616
13108281,12934620
13136864,12939014
13260525,13056370
13531824,13350526
13025552,12865057
11931460,11794145
15208245,14998714
12948277,12718720
18237263,17838503
12608821,12431689
12519117,12324958
12294119,12138716
12464233,12239503
12528024,12348900
11778829,11621896
12658966,12490711
12741105,12549799
12489673,12280718
12537436,12307411
15969769,15700414
17961596,17628573
12423509,12239812
12748538,12556714
12150217,11975539
12358510,12213601
12897713,12727635
12142383,11950195
12253607,12076972
12934101,12790010
12900873,12715870
13363119,13170707
12711242,12562758
12264644,12057688
12644085,12475624
12025637,11861655
12388368,12241096
13680687,13529182
12758104,12610669
12253130,12097914
13067353,12870851
11918951,11751832
12669323,12492779
18311504,17909879
12589343,12407722
13554826,13375446
12634661,12481051
12159585,12017702
11994622,11829853
12875447,12726605
12953281,12805400
13057434,12876412
12084448,11926392
13250766,13015009
12676530,12509738
12391438,12166369
13289431,13100369
11986616,11839780
12735940,12536104
12218720,12042263
12259054,12085590
13012540,12865857
13005057,12855036
12703414,12531453
12458811,12292518
12322608,12169353
12153560,11985887
12295000,12105836
12581366,12412068
12069585,11922576
12713208,12168882
13160143,12949348
12861892,12679547
12949307,12798816
12474403,12292162
12636788,12450278
12461292,12255521
13254690,13075680
12693358,12479985
12879514,12657495
13558306,13329112
18595333,18188660
12354903,12151452
13987745,13760115
12549085,12360528
12908675,12677626
12409531,12215316
12945279,12735454
12103413,11894234
13094274,12914127
13093902,12893351
13344767,13170035
12529997,12362368
13457910,13246855
12994509,12834601
12269164,12080883
12232616,12066627
13223806,13060010
13101849,12870773
12665934,12479961
12264869,12082855
13149671,12968919
13224567,13025828
12205127,11890876
13039265,12848269
12612219,12409504
12678730,12503643
16513315,16183797
13408349,13204580
13231843,13051847
12774668,12542777
13148742,12966846
12829993,12681274
12611706,12450999
13754427,11913907
12180819,11835138
12721686,12568783
12276735,12099789
12951321,12803099
12781604,12641116
12464212,12267296
12119910,11939359
13846903,13671425
13064967,12905061
13407129,13243000
12708342,12543822
13327504,13124629
12667972,12518141
13094665,12966618
13617950,13452619
13016971,12816362
12446930,12272315
12091444,11906873
12865874,12237769
13152170,12954231
13129978,12921121
12588967,12435519
12432660,12259056
12946375,12774561
11918040,11766849
12159853,12020860
12882495,12657580
13510328,13332061
13557014,13346216
12766430,12569781
13542715,13396400
12953917,12756444
13162809,13008964
13286061,13098551
13421064,13256473
13576673,13395413
12432215,12206870
11926976,11766103
13695331,13476195
12537425,12343643
12366559,12200902
12931229,12742664
13164184,12984537
11991686,11796683
12570559,12383995
12442487,12290683
12480162,12296755
13176151,13013668
13117875,12962890
13220970,13078495
13329000,13082995
12659250,12500198
12432354,12251010
12206623,11890574
12766166,12565521
12793071,12639833
13385311,13232444
12621202,12431072
13045131,12861809
17607826,17264537
13780132,13596183
13245987,13058685
12139378,11952552
13854847,13645458
13868194,13653771
12559829,12360370
18966770,18589558
13009168,12851100
12776007,12623697
12888832,12677911
12959323,12767426
12379148,12212339
11981341,11797684
12786976,12645893
12114635,11937372
12030647,11836848
12446471,12240209
12594469,12434432
12378764,12207716
12829242,12636835
12824848,12636238
12591437,12437078
12787371,12608705
12768743,12602009
13338486,13195809
12468995,12324909
12793399,12649636
12328465,12181417
15318715,15104898
13235883,13093710
12648539,12497282
13103626,12954494
12772761,12588844
13097144,12922379
13425234,13273674
13307677,13109847
12258343,12122167
13743222,13521307
13476136,13288532
12873664,12711795
12658142,12512442
12907897,12677984
12626108,12427447
12175665,12024018
13405492,13206039
13065068,12818431
12734952,12579603
12089634,11937283
12904608,12723077
12745050,12592027
12147537,11976529
12083915,11928190
13408357,13264905
12758306,12521287
13200528,12979749
12149562,11933076
12566721,12366713
14143485,13927197
12422384,12244476
12110081,11952513
12496263,12314136
12510636,12350033
11953390,11791601
11906864,11758942
12613133,12439136
12560402,12407954
12645579,12472886
12714881,12546621
12756895,12576982
12547023,12394234
12570652,12426561
12779420,12603451
12628132,12463005
12955185,12807888
13149682,12908272
13328910,13167243
12709014,12549556
12936549,12730544
13511723,13287126
13039062,12861509
12857057,12676249
12366363,12196174
11981404,11796744
12549358,12357536
12720593,12534911
12053715,11886538
12967673,12826560
13217640,13036561
13566893,13393246
13028944,12837796
13295715,13129031
13585679,13402659
12790794,12603141
13613576,13382408
12171737,11984353
13393204,13190179
12539848,12404983
12313688,12148116
12805394,12594477
13211118,13005387
13423335,13256711
13465483,13287090
12908347,12766807
13420932,12858765
13414292,13221042
12671452,12508921
13609665,13425587
12444782,12292106
13664667,13442491
12928970,12761566
12451289,12298829
13635390,13422681
13364431,13168536
12430098,12261966
13069228,12884964
12820864,12679560
12573477,12390172
12707989,12513946
12459929,12267160
12344184,12158436
12356283,12168646
12466999,12303032
13197116,13003959
18157356,17497226
13236625,13074076
13761370,13535271
13081180,12895268
13221698,13029304
19004396,18594848
12365419,12215645
12680463,12524104
12441839,12237519
13228223,13033984
12938534,12717439
12375719,12225198
12218715,12051455
12519865,12378739
12155179,11980575
13000487,12784445
12778645,12603303
11929920,11785550
12424124,12236529
12432211,12229303
13622791,13426258
13006493,12793010
12808714,12624652
12372086,12147648
13175337,12989713
12711733,12537743
12094429,11953143
13004875,12837525
14635500,14097698
12215674,11925710
18607330,18255093
15865229,15581570
12813184,12617753
12453274,12270685
12799362,12631575
12717848,12535303
12156667,12012908
12757980,12620976
12216089,12061751
12554840,12422654
13318992,13144911
13558865,13394969
13359024,13158842
13583548,13387431
13214405,13067341
12183248,11555173
13408009,13229724
12921070,12757179
13868975,13701989
13724691,13532651
12620168,12453124
13471451,13304944
12410583,12265206
13274729,13063428
12253248,12084408
14307936,14067896
13209338,12998936
15180567,14945255
12792783,12541542
12927291,12748359
12732796,12509961
13273725,13104476
13117884,12943852
13312166,13139932
13127677,12939980
12655977,12513077
12916140,12737793
13425695,13193205
12994186,12839320
13505042,13334303
12669961,12450721
13203473,12973686
12800736,12614105
13599115,13368941
12277229,12110507
13549191,13394611
12858805,12688232
13215133,13058841
12391948,12232324
12546394,12367453
13383771,13194067
12860440,12682359
12807464,12612730
12790498,12645031
17962540,17635319
13580735,13410695
12356519,12163524
13318795,13163003
16234881,15963864
12832095,12673006
13150289,13012163
12672608,12455789
13187702,12996120
13411529,13229682
13133871,12589836
13633445,13440973
12801637,12631820
13245301,13098766
12665014,12528110
12811640,12624126
13206461,13067842
13382145,13149998
14425881,14211824
12643144,12435255
12690411,12468640
12999396,12785053
12386326,12172247
12673760,12499540
12540132,12323183
12832713,12630595
12645223,12446477
12883137,12672014
12629777,12461501
12580779,12426513
12092560,11891468
12406029,12214007
12909752,12700056
13053736,12858102
12909635,12697599
12223602,12033282
12456406,12234000
12867084,12702624
12909506,12749028
12981665,12831610
12711557,12543860
12730018,12559353
13022070,12798697
12860799,12720096
12363421,12188467
12705581,12554431
12383537,12205075
12500474,12286466
13166814,12990735
12338197,12168317
12940393,12783393
12413694,12199384
11970249,11813503
12204468,12048650
12470541,12270810
12615472,12431467
12732928,12555106
12124906,11956235
12556524,12412096
12814800,12609225
13273820,13090780
12770070,12604727
12712048,12526612
13220902,12993505
12406878,12209743
12581509,12413393
12344062,12170757
12803032,12627848
12387281,12210195
12728930,12559225
12499006,12269721
12464391,11851883
13223957,13037840
12026154,11882548
12988904,12824333
13077579,12912564
12858552,12709702
13373552,13237833
12795879,12637664
12699747,12537499
12524321,12363589
13218348,12683903
12562706,12411920
13554000,13351610
12769050,12585997
13335098,13133126
12603117,12432742
14907042,14718003
13385498,13221878
13774906,13578431
13684817,13516405
13378302,13250125
12568742,12396990
12952457,12739414
12772739,12647255
12904142,12762933
12799956,12657850
14227084,14051137
12669122,12490941
12040089,11873772
12626464,12474288
12984161,12311857
12844553,12655984
12768040,12591558
13815866,13635101
12720259,12556464
12649903,12417124
12999982,12818223
13062246,12878503
12567040,12429642
13073778,12881324
12662306,12499566
11923518,11769391
13009138,12813055
12446780,12122498
13015958,12868526
13106061,12855905
12788096,12621364
12989966,12785169
13102208,12913312
12299425,12150438
12574666,12427112
13230267,13052034
12993840,12778626
12364636,12216654
13851119,13673380
12633818,12476645
12111091,11959492
11948988,11796555
13048625,12885587
14638750,14431724
13019551,12872393
18982975,18631110
12966767,12789005
12563173,12422536
12664039,12492938
12171354,12006809
12519433,12332948
12118447,11933642
12896690,12697707
12064242,11915179
13349557,13167554
12949413,12795213
12702298,12544070
13357101,13193155
13663307,13462760
13193805,13038983
12296364,12136130
15864732,15589685
12651386,12463038
13058561,12857549
12345624,12207232
12561801,12367482
13589707,13365285
13058533,12883909
15191154,15017465
11798397,11662104
12580170,12379062
12606310,12421953
12310635,12158119
12714822,12540143
13075480,12877162
13571068,13387459
13216420,13043349
12512958,12304681
12630851,12440696
13188405,13042073
13003338,12838179
13265487,13044018
13931874,13698055
12529662,12346573
12858100,12722855
12258923,12099025
12989473,12828350
12938764,12763665
12541067,12372444
13362382,13185660
13800310,13608710
13610546,13445882
13149227,12951172
12039322,11877258
12508947,12333159
13774808,13602831
12857431,12645336
12081979,11899087
12881355,12679654
12486969,12306845
12846366,12689023
13013721,12850082
13028790,12850287
12558772,12396517
13556803,13360123
12232100,12062216
12791567,12647292
13477307,13304928
13901615,12998672
12956803,12768951
12987515,12818612
13163616,12981022
13308262,13085486
12075151,11914189
13002174,12742068
13129856,12975377
11968991,11822569
12494309,12300364
13431248,13254409
12820570,12256398
13845727,13654562
13379203,13188419
13373438,13211668
12837594,12681822
12357726,12209505
12560940,12402621
12532225,12365934
16207649,16028581
13216552,13033202
14568654,14325727
12418380,12202073
13421473,13233410
12856057,12661285
12477243,12307932
16280869,16021161
12934658,12768200
12791488,12611030
12637146,12483368
18435219,18113996
14916053,14693362
14231765,13984910
13310870,13117920
12631413,12438644
12890103,12697733
13005175,12859684
12123132,11963670
12494273,12305347
12547839,12375700
18902083,18466200
12175730,12035007
13982476,13786771
13270193,12944706
12231368,12071409
12557872,12385647
12590856,12424903
13359754,13205864
12704764,12131875
12673334,12489560
13068861,12892314
11979321,11842407
12869994,12690984
12977350,12787986
19253810,18898634
13506086,13294182
12613349,12473211
13416528,13270527
18456109,18038850
13442111,13254200
12801018,12630913
13599877,13430178
13376605,13201186
14041489,13817588
12459927,12321037
13092822,12895335
13006874,12787535
13386047,13184655
13371379,12520906
13075885,12903305
13364303,13165600
12451013,12265225
12792315,12613385
12294121,12129448
12913453,12769249
13047025,12864299
12753618,12605845
12966799,12782226
13173770,12978028
12477863,12331510
12132890,12000337
13404130,13238614
12788089,12605502
12320480,12159024
13799228,13590118
13665391,13491916
14362867,14193527
12934150,12771820
12572814,12394897
13412796,13217861
12715429,12520934
12724874,12540219
11974588,11804611
12431201,12265571
12927195,12778153
12693037,12554811
13637355,13463558
12589685,12416586
12808190,12649434
12997320,12790457
12614353,12420824
12713935,12041109
12952903,12808309
13340544,13155978
12727219,12530070
12752322,12608850
12586639,12402745
12724132,12546166
14161486,13988832
13379419,13215712
12508281,12360344
13018733,12818540
13372969,13189494
12749911,12590070
12448995,12269932
13475538,13338233
12177589,12024578
12579885,12434513
12711623,12559079
13197801,13015733
13622992,13420423
12859239,12691905
12495639,12290165
13451110,13285192
16936939,16636927
12757986,12603704
12309391,12148498
12545184,12397717
12641159,12436067
13203238,13012869
12334052,12111629
12831864,12647256
12397518,12169642
12947565,12771378
12286918,11748033
12555174,12054658
13246121,13082761
13210235,12995762
12798289,12635767
12385185,11771324
13314728,13119748
13163191,12987580
12240472,12059896
12445004,12244639
12208708,12004205
17262130,16936484
12357177,12195451
13839190,13598374
12908328,12682222
12080110,11928750
12170950,12007601
12809125,12616952
12703865,12497440
12300493,12150311
12835016,12671567
12708541,12536489
12733772,12566419
13377796,13204643
12826845,12636065
18214179,17929676
11979907,11806980
12716012,12128296
12801514,12614772
14612625,14449805
12579143,12394327
12260435,12047327
12391082,12251034
12505211,12318638
12529328,12330006
12518019,12332350
12509767,12347774
12688236,12544100
13007691,12830952
12787060,12567238
13359900,13000794
13474721,13275316
13311458,13073706
13126521,12956256
15068560,14816033
13239482,13045862
13233212,13060281
11936406,11773424
12241601,12083499
11996002,11815414
12399885,12275658
12543974,12392651
12822981,12637433
13105379,12903214
13055835,12915850
12278025,12075256
13401892,13194019
12885400,12738778
13000114,12841670
12670028,12512054
18945622,18542573
12805699,12659454
12722243,12573555
12568338,12402764
12948750,12767533
13046379,12855905
13171232,12995297
13219116,13039500
12548283,12367954
13435112,13257433
12947040,12801296
13656640,13462317
13665148,13180933
12149536,11992156
13851682,13649700
12329278,12108029
12375673,12137927
12608145,12414336
11939927,11349458
12079873,11895537
12535133,12386352
16128772,15905807
12441080,12265111
13013979,12768155
14153990,13893438
13236254,13013932
12803340,12225004
13360619,13173936
25950668,25745813
20875112,20501323
12727920,12382161
12609729,12381394
14341711,14103456
12734942,12587255
12842816,12631176
13193778,13001130
13262426,13066285
12350335,12119397
12934152,12723649
13247089,13023833
12109602,11942010
12635867,12435785
12690570,12532866
12628288,12472557
12525204,12334765
11946313,11753423
12311028,12124295
14348383,14124302
12779358,12607662
12597412,12426001
12586031,12407813
12900460,12744300
12934210,12788038
12585780,12406888
12367713,12189754
12828275,12675525
13415724,13184739
12406960,12212893
12638973,12426568
13023767,12846241
12651822,12448334
13041296,12845368
12267365,12071313
12537402,12367838
15928448,15651122
12723957,12551456
13247054,13047953
12958524,12750503
12531783,12351239
12519059,12334495
13097868,12898065
12837167,12696340
12290806,12110828
12678716,12486340
12960012,12769304
13600557,13379512
12303137,12109357
18486952,17437082
12120733,11964584
13105122,12921376
12359408,12184982
12800540,12620726
12569080,12408004
11977900,11807803
12662892,12487309
13308748,13127302
13443954,13237913
13752478,13538741
13050965,12885062
13122798,12969503
13850295,13647936
13156930,13015681
12908927,12769625
12825673,12622153
12825292,12608074
13244876,13083763
14862665,14623206
12995552,12834560
13836460,13660452
13033736,12870771
13617610,13451748
12926958,12759271
12143182,11980767
12824301,12618297
14997217,14775831
13376105,13187865
13746367,13560178
12583110,12411235
12588162,12391641
13257230,13122399
13327917,13128658
