80730290,80598672
77138838,77020954
81617869,81257517
87574560,87257358
74977214,74857808
97702256,97354618
76773161,76655713
83362171,83241153
88282785,88143261
94463894,94337962
81282927,81127914
87940223,87786316
65588841,65235893
94081784,93534700
96111712,95671473
97423499,97183352
108820284,108448996
109271037,108992666
108683039,108418125
96783912,96641922
119681356,119196406
100277269,100096928
17196994,16834462
54694458,54428289
81811108,81674113
88030894,87902099
84535302,84357332
88576833,88430664
94009380,93870735
106368136,106187347
74103241,73833994
85150236,84790374
12197116,11867197
73274245,72879624
90240281,89941204
103197126,102904053
88235652,87946255
106623904,106292185
102559755,102234643
119476676,119226087
115939986,115639211
100547127,100129553
25713228,25552429
12170439,11720187
116944838,116736465
132850005,132611273
90076755,89794905
126051871,125921906
132122664,131984337
132666046,132540258
115452699,115157106
133256069,133128261
115431508,115154257
19100889,18531039
62692743,62304527
68794833,68475293
83684534,83564436
88669934,88532048
80784213,80662828
98330095,98202621
100521200,100242616
87195946,87066184
81742072,81610582
13879777,13546287
12729753,12313368
85708883,85347885
89045441,88783663
91842026,91528301
124824274,124495029
118592173,118431007
126114318,125979231
111522642,111145305
128943518,128826206
53988304,53798831
13366608,13142555
113364188,112995020
110536644,110243100
93991950,93670843
105342263,105218650
107524305,107194950
127704746,127442323
114470634,114329482
114542189,114214703
112347037,112082187
52644330,52492383
143671054,143250772
128540920,128248285
146648033,146506718
145894158,145592324
182043524,181846138
191617500,191285684
179446332,179145296
217766805,217207096
199587560,199220371
204762574,204490512
53893282,53589050
83343372,83047783
72961780,72658166
55807818,55518580
96574855,96291472
72757705,72445869
76749836,76410308
48327157,48175167
55740172,55614576
59862533,59602453
13120753,12713758
76748147,76434741
67491601,67332204
91539550,91249326
82942844,82796979
89166476,89022357
74556899,74406743
56388526,56247627
59867011,59700301
62562327,62418512
12638409,12391519
21859585,21561498
64389118,63990594
93289883,93118766
86133333,85866668
81255159,80988660
88853371,88510801
81301921,81151784
121005639,120667793
111990645,111631166
23561925,23375713
14625440,14283789
91811745,91408297
80022476,79885907
84567373,84444138
63641771,63356403
97146385,96882511
83957439,83821226
87271148,87151893
80143784,79877026
78002645,77886808
13465676,13234137
128116426,127726428
125220487,124920448
128169809,127876645
137112185,136853897
128737271,128434538
142970277,142432895
132768280,132429838
133457975,133206881
86238487,85878761
147050760,146757041
84069051,83725666
78259815,78061954
89652075,89339615
80993334,80662420
90312388,90172591
104618714,104286213
88386341,88175039
93385225,93199469
82822265,82608329
87249884,86324641
80930251,80458802
68839526,68658415
83146778,82963059
79835698,79684678
94853177,94511889
90390655,90253947
93775982,93651336
103468416,103146940
82542556,82384652
84891037,84735048
57032131,56592522
89910887,89639716
75388597,75035440
84991009,84672857
95697452,95536677
89850823,89522795
102321084,102034636
97878261,97593539
84770964,84639504
95369669,95163469
75963668,75466323
74752107,74444599
86287997,85633724
82929435,82624328
104317875,103865440
95475429,95310839
100680001,100523725
99733275,99188631
98081067,97746306
95969098,95812007
49380076,48965090
79530447,79283062
96394599,96036805
71300579,71121331
90038214,89854676
79277973,79094409
60731819,60308903
75184313,74967647
101456496,101107118
76230790,76084933
12617118,12238008
42222378,41868086
59867499,59680834
63055800,62860365
84179316,84032391
83211082,83057632
71920223,71758833
93753711,93606227
50138919,49971787
66087961,65942506
12706302,12246340
12945259,12556363
49166417,49006032
73137044,72854656
71185227,71059039
63905006,63733710
76779190,76609469
88688736,88524784
84057803,83888927
90578531,90242645
12117259,11758485
12959160,12719129
13210388,12839292
71359703,71069193
80927132,80653500
88639687,88338380
84244038,83909331
62124147,61953712
93904530,93727480
91582154,91428338
102843280,102635925
12584439,12437529
12629042,12365130
87226216,86790348
74038556,73729173
77416979,77086875
90101809,89981150
84834010,84523424
97626649,97325532
98286295,97958282
100552933,100214790
73376758,73181440
12166520,11940998
81401246,80885239
69607196,69464067
72901697,72529862
89842672,89638571
87304280,87140492
85284808,84980639
100536847,100195260
100803097,100423004
88976899,88851956
80752487,80559399
75070292,74583002
83075683,82662090
83396743,83231295
94462316,94329526
95819546,95690708
109630916,109326186
106253975,105985521
96889350,96775624
93520203,93379142
96938685,96739399
12718575,12317545
75576959,75393064
54960933,54789669
75339668,75178797
82758641,82611906
81572091,81447353
87638652,87525835
85354001,85094786
99503060,99366098
77326964,77209183
12882459,11647003
88548786,88140298
84114902,83848056
82632694,81979710
96709676,96403067
97554151,97284146
95616294,95338711
97782933,97515866
101548229,101310409
88785858,88659919
12877600,12636683
80532199,80140781
85935453,85650531
77323508,77206667
79403077,79280099
89156751,88960481
96996679,96861440
87991061,87875711
91111275,90969798
96546110,96397307
71655374,71499346
59769717,59380866
74686187,74533147
77890462,77748465
92469077,92344457
83330033,83212631
92649693,92452015
82880107,82721216
92687181,92569105
81106602,80952093
79220585,79098705
12420970,11990684
82497531,82004085
84048977,83728303
94369263,94180569
92747017,92439029
94741684,94246181
82157760,82035666
105112702,104949822
106105532,104765558
98423901,98202441
12161309,11942567
80749098,80278036
73125620,72803956
79592425,79465857
76646293,76499780
101542405,101170822
108670482,108544609
105368142,105209951
129510723,129013152
32277768,31951326
111376054,111257147
65431878,65098369
77638424,77333535
74550670,74422391
92135866,91783798
67591951,67446534
73621459,73453099
79761999,79629297
58227751,58089241
63425933,63275719
65483839,65333793
12633948,12201287
52938941,52750546
75989399,75831257
68949828,68769568
82782292,82532565
70516237,70275485
101557030,101383790
79285983,79042091
94827524,94563903
98762848,98413634
12912087,12396063
13102613,12666878
79792589,79580367
90896039,90687026
82679940,82482909
73993222,73839275
59140248,58913278
75054472,74911872
95357932,95205604
82723907,82354633
12698608,12301446
12134390,11748427
79610397,79167427
74078951,73864934
95626193,95338608
82969544,82836499
95111640,94959185
90442377,90193066
93215947,93102840
104947746,104810207
73011108,72810096
15659331,15432832
12807599,12363123
76274860,76052251
99508030,99253286
83780854,83613284
93099232,92980693
84584738,84338231
86954324,86834984
100939269,100791475
74026405,73895827
78086419,77822871
12499881,12049741
87898539,87573075
85289512,82292032
85296356,84934990
86226767,85945745
91508354,91251801
93182554,92896294
100483774,100188243
112048630,111688827
99435958,99169067
12425034,12205121
102393532,102007497
93846546,93533633
105737766,105468482
111201474,110891982
112182605,111924538
125556243,125274651
139651274,139251095
128329279,127838410
104500168,104156205
132922613,132635910
79916253,79550081
56224633,56058115
96969806,96651626
69826159,69656688
84522588,84371367
89947880,89827950
83751633,83613551
110750833,110358816
80036680,79881825
82709289,82535265
75774503,75388504
110794618,110548329
117204992,116904473
125084552,124754132
114125229,113806300
133596935,133448083
134240694,133978876
136664174,136502829
116322054,115906325
120810533,120499756
14595915,14272514
19441369,19075356
13881803,13701139
84693792,84442790
99943010,99580023
110847690,110576120
120479505,120211869
124963052,124714653
127498315,127298712
126585950,126333162
26520514,26140881
20091831,19709197
21302839,17603645
12184987,11810922
65763646,65360964
72472132,72168503
82375763,82108786
83806365,83564276
82321471,82067236
31936248,31789276
91456461,91128156
19509097,19279677
27343914,27166886
12190753,11842474
70066975,69659682
78559928,78269801
91391427,90996519
78251176,77694627
85751223,85472503
89654035,89370926
100082466,99797053
54614819,54441850
79829558,79643481
21001911,20697133
79068301,78662488
91056527,90777787
98432289,98060901
94302379,93975197
106640887,106329662
98497832,98354016
103828688,103572148
104811659,104542540
85268283,85127558
89901372,89756218
12582496,12243350
87431692,87187696
92443322,92307587
95939613,95797204
94587627,94310226
83987415,83848931
98433956,98285333
109702703,109542137
110280658,110161649
91576880,91320108
12389008,12044229
85975194,85584424
81719160,81425591
90206823,89949538
91676586,89105146
89747709,89469116
97290226,97009717
90137931,90007409
97764728,97460360
90869621,90755065
12752966,12511313
58913027,58618125
81557981,81215278
69190721,69027238
83056648,82931521
93138567,92984445
88458986,88283988
90584896,90464380
101482684,101311574
80057957,79942216
101176361,101062224
80369127,80030426
82686186,82407492
75753318,75633873
89286483,89025027
79218232,79102722
79762886,79477712
77876819,77737946
87423182,87115601
80672750,80523558
80116906,79980626
34125466,33828427
93826466,93632409
89033054,88738440
91980775,91665041
101698458,101555121
94269661,93986705
78053632,77759395
100362531,100080790
90314116,90024065
89481174,89358413
16766447,15734397
74861378,74487829
74345061,74046387
87241973,86565870
97055195,96767173
101517235,101388122
105079307,104946931
102471832,102179863
110303911,109955564
93558975,93257352
12017035,11790795
71498454,71097608
91167472,90809448
83391710,83226111
83771336,83515448
85915695,85798409
105182878,104858995
100664076,100384911
114233755,113876903
99717483,99568160
47836239,47652331
53417374,52991413
83764120,83307435
97253711,96885648
99338458,99208450
98516717,98189464
98823233,98535330
94903243,94615809
74545506,74361430
85892524,85748258
91078681,90833753
12955367,12523974
49611428,49349786
73582443,73203764
84565946,84383076
85568224,85249915
80217483,80002632
99896213,99711974
96003488,95821553
99246962,99074340
77941117,77807112
13076841,12630197
12312161,11833387
62891088,62700315
86789313,86405839
71576451,71386416
70216917,70080528
76825591,76705357
83309475,83152064
92391864,92199424
95560488,95407039
13627560,13272062
12400927,12098808
80303262,79933921
73206052,73057443
73127459,72947581
86067868,85767850
94900094,94541471
100190319,99898641
91723535,91583921
94277779,94146141
79956380,79082586
12079901,11842846
76844132,76358494
59612287,59475417
81805317,81627958
65309615,65052706
84411276,84209517
90084951,89962008
80184958,80056800
102385396,102081201
86896038,86713072
80375348,80253431
83474016,83068856
84153018,83981977
93011682,92876400
82634814,82459399
77559738,77427378
75174730,74993654
81666315,81528491
87292971,87174293
79468616,79268666
78849249,78733207
56740917,56270248
81568164,81167583
86574443,86399966
88567606,88262929
90209320,89934527
101046167,100911497
94558915,94251202
93121343,92750480
88166903,88022033
93955182,93838044
12624436,12153402
84863484,84654152
81788067,81575446
77493471,77288678
74388630,74209249
81794343,81648400
101157497,101003135
95507183,95379252
91610801,91393387
79015250,78877575
16102776,15645919
89509195,89033401
84453758,84259963
87133246,87012742
94018820,93755903
100237369,99965864
102187438,101813359
110671174,110340290
120087667,119641559
103422146,103273439
21774272,21569642
48819416,48500517
72912945,72673148
55801603,55670418
69755482,69606282
85515520,85219040
97943978,97809202
71336561,71211899
95271672,94934453
106558315,106219180
81723145,81466380
13800408,13429423
12086504,11827005
52774805,52569443
83924514,83552235
90780888,90518955
64051917,63934344
85380915,85223753
96231293,95911753
103735386,103559915
91344383,91003367
12438054,12049282
18238446,17820495
68689089,68392782
95446638,95175293
49962715,49821861
93149833,92877740
88853361,88584305
93942783,93681016
92703899,92371897
103170633,102856526
12876845,12695150
12713763,12343565
50907126,50527330
78004778,77592428
94922492,94721057
86615538,86363978
92903863,92640462
97435860,97298744
95922715,95663751
97646726,97484773
75420492,75232046
12587647,12342702
12383607,12028831
80251146,80071416
80242377,80073437
92720395,92439987
86218971,85906771
92601626,92435785
97663999,97505377
91085915,90841295
94441003,94261403
73302746,73093112
13082954,12844542
75154881,74710240
85953122,85628823
77953978,77688883
82691551,82330715
88163424,87892218
94068285,93354415
90487913,90228138
93462663,93147900
91605327,91411412
15208361,15037437
82628611,82191088
76060796,75938158
76467659,76353024
84331618,84191201
90858337,90673882
96437215,96091556
84701238,84528924
99073703,98786496
77143380,77001386
78330667,78213004
87278000,86901729
80385566,80191454
93452065,93132102
86193260,86076007
85414256,85259825
90731420,90618544
98742415,98590675
103501222,103146020
89109484,88937309
86396063,86235598
77752037,77250568
75498290,75227607
74793120,74453199
80572054,80317229
96104607,95905592
94277800,93934593
96043414,95753882
106331618,106093667
92529369,92392090
99398929,99202404
71203059,70812352
95153651,94885381
73017006,72876363
76696735,76574680
91996130,91835448
100665442,100522814
78970421,78830309
92640592,92521385
83436608,83170819
86631596,86382840
12135860,11742213
69591952,69408112
73225934,73093305
90021384,89892707
64451609,64298514
89637631,89517360
101554962,101395945
82118007,81911788
98957335,98646305
81070617,80954807
11881622,11521888
86886631,86497174
72039565,71853222
85244270,85127254
92966798,92845928
76313835,76133289
94707077,94588345
91164715,91046206
100578748,100435240
85489655,85260631
14043562,11847088
59954400,59656944
80875312,80592136
82485211,82330916
89458342,89316679
89503376,89397193
105908650,105648920
96910459,95107755
133757066,133391692
91276597,91112896
123590643,123448361
50767948,50444583
74213784,73892056
75430392,75283859
80042017,79909447
43225070,43031714
85664515,85395038
88120038,87978668
106492673,106317911
87019646,86786886
71073891,70879603
12586174,12243020
45200609,44885135
71199883,70915136
81874604,81745482
57154091,56868799
87652186,87504868
87179635,87030728
96397047,96269399
54105785,53816669
79454696,79301522
12451448,12142759
13454668,13141110
22826824,22645728
143299119,142925973
150716982,150430071
152695494,152426918
167962481,167709578
165518097,165023070
170870794,170630180
103758367,103348423
206880411,205239833
68940462,68531469
37265699,36945514
74179813,73861447
73530620,73382566
66196529,66056795
40787120,40659042
79352790,79193729
85820741,85702558
53760285,53608922
95501803,95356007
32329769,32210030
39076346,38953005
61801569,61422676
80156985,79955624
65411482,65252812
101212365,100861947
77651108,77497868
87738093,87599190
78827384,78665996
89046751,88873256
76996885,76849855
80536135,80348863
12966627,12529183
79545943,79253464
70742933,70550423
77823091,77643509
60930067,60735639
71977300,71789701
93822549,93699817
94154412,93966157
104425407,104230270
78785770,78596606
12044830,11634093
85074077,84706565
68342206,68165747
83953691,83831788
84991890,84835128
83671582,83533643
76448330,76303145
101573552,101299242
82471454,82270667
80237311,80096444
12543243,12343921
87597421,87231585
94192339,93927094
97669827,97325856
96413583,96120178
89860244,89563276
92676063,92414797
98896001,98272229
99858625,99540996
104022195,103752384
72577333,72420534
12940445,12527022
79109013,78907306
71890203,71604509
61456743,61311749
85873551,85712556
93654619,93535435
90207378,90068045
94165352,93889394
102298031,102060496
85904259,85786389
14665332,14273397
86229278,85773402
77343584,77179798
90836646,90510985
78187808,78059023
78375506,78044704
106750429,106608703
103426465,103279836
101831643,101407864
90346322,90196465
12784622,12522609
94766547,94550377
75587605,75321455
80447262,80174852
116884195,116560640
112607066,112317817
107757909,107620980
94287848,94132542
105666666,105520829
105962242,105655738
61632912,61473512
59875712,59509464
85670604,85337317
96262019,95917499
91014665,90875342
100678261,100418217
100882487,100613905
96983218,96833243
105096320,104781302
85737893,85599780
89095514,88814488
12667293,12248005
73526195,73179721
64739244,64555496
76112525,75983878
86318628,85815769
90527248,90240503
99175812,98843058
104978105,104813084
95837819,95541814
