12706243,12449029
12590743,12265166
13228780,12904503
13000674,12708164
12043583,11810714
12761046,12506496
12438164,12015805
12010821,11762415
12382530,12185985
12472178,12237815
12689932,12402084
13162801,12904173
12703946,12423053
12767830,12517837
12791643,12539501
15056098,14784220
11917114,11708881
12531950,12307698
12810718,12571133
18277242,17834598
12371708,12176855
12218764,11974617
13311476,12989554
12399367,12154887
12419089,12183410
11700611,11508140
17116404,16882660
12516983,12290175
12355468,12116436
12735107,12493334
16207115,15889740
19436595,18973528
12184623,11838913
12940547,12673298
11995448,11757028
12130874,11908169
13469262,13163635
12355615,12116561
12103474,11883811
13068179,12864419
12786180,12530954
13281437,12663981
12995720,12399910
12430604,12192429
12704902,12456329
11780148,11591042
12033964,11821507
12994993,12780130
12303060,12067357
11931065,11418040
13258270,13041126
11998989,11812170
13520231,13310934
18990744,18360006
12673757,12241714
14655127,14386978
12573721,12360083
12630258,12387069
12186860,12006747
12535553,12358427
12734901,12551687
13313944,13072742
12300017,12111384
13275724,13051132
12913774,12671943
12416851,12207176
16058508,15801150
12130800,11942702
12742692,12523485
11980131,11772764
12068743,11888193
12382227,12201924
12626883,12434667
12073924,11715100
12539831,12341720
12440659,12243718
12325873,12144115
12267258,12094659
12466949,11589137
12761833,12122335
12552368,12364772
13842892,13540130
13138672,12908429
12620948,12394741
12470464,12283927
13030376,12775894
13541240,13302111
13339999,13105892
12849035,12507465
13318338,13106241
14071706,13763870
18713005,18227610
12690410,12451951
13785824,13532033
12848134,12625028
12866411,12675721
12770467,12531811
12424439,12220511
12385777,12098528
13147998,12934652
12399104,12177087
13309471,13038790
12792720,12563903
13763776,13498906
13034763,12818001
12801345,12577166
11932735,11754012
13121976,12911323
12896469,12656521
13368542,11848599
12241215,11832764
12492073,12220702
13561763,13267112
12303083,12090571
12937850,12706656
12328126,12064928
12604220,12394738
16981325,16574319
12594185,12360108
12800604,12589400
13174382,12930316
13423585,13162474
12799356,12607128
12054004,11795979
12488476,12254563
12027827,11808251
12734704,12534950
13072320,12835657
12810668,12587445
12481590,12238198
12214963,12006264
12129914,11903656
13033581,12779002
12637157,12424075
27665292,27275823
12593614,12263968
13717573,13479572
12474419,12290114
12710154,12524689
13104684,12870041
12522896,12305388
12659781,12456599
11995504,11819909
12471374,12273962
12701205,12507627
13090468,12852369
12244917,12045088
12243121,12010282
12693233,12487637
12060281,11877289
12083013,11889460
12480982,12257990
13551444,13323216
12870928,12630826
12539025,11977785
12587116,12413388
12715383,12470002
12732334,12545176
12961976,12739417
12871187,12661627
13307113,13090941
12268443,12038191
12314443,12127776
12822083,12565162
12123400,11897294
12377285,12131789
13002370,12761430
13459032,13258436
13087328,12835702
12692679,12434249
12824843,12642141
12470642,12249778
13391380,13163053
16568353,16395091
12712038,12515383
13119012,12885030
12946789,12750871
12466113,11840624
12315875,12109704
13011182,12775099
12813540,12632087
13035772,12838985
12310212,12103409
13472848,13220523
23579845,23160459
14617583,14399271
12681015,12497617
11921920,11730777
13095213,12862966
13383949,13107685
15447108,15231604
18309768,17842928
13072069,12852814
13257119,13071766
14252596,14036085
12766796,12546071
13027588,12717420
12195008,11974866
12806344,12615241
12695862,12466419
12293475,12076692
12664233,12423357
12177901,11838320
12415521,12204453
12775891,12547981
13186105,12968138
12588005,12402021
13161919,12940184
12352586,12178464
13540031,13354571
12437820,12236616
12803410,12624707
14189781,14017761
12610058,12415122
12774147,12579068
11977739,11799044
13103797,12894281
12543595,12300407
12497879,12301054
12488632,12299094
14217308,13991306
12229354,12047038
13390155,13051272
13362905,13161257
12438885,12192539
13579853,13337187
12947545,12688402
11878428,11667268
12536257,12364920
12956134,12713461
12551823,12329049
12835920,12656261
12871530,12679567
12920183,12714652
13017464,12829608
12018153,11835578
12765700,12566851
12550999,12366534
12972206,12712011
13321396,13119457
12336797,12088425
12800101,12569624
14852617,14573565
12501011,12302116
11939067,11764337
12634292,12419384
12822280,12636777
12095738,11906126
11954444,11351036
13174409,12959451
12980144,12778083
12861152,12649055
13181388,13004415
12915966,12741963
13156030,12957295
12732502,12459926
18294881,17910571
12230328,12000846
12588450,12400410
13198677,12918140
13493160,13289774
12510163,12302613
12944505,12716494
13330386,13057636
12800413,12602492
12196256,11994533
12547015,12341006
12440963,12228177
12930566,12654184
12654877,12442288
12133135,11927117
12400237,12229028
12427255,12217636
13291756,13035311
13418761,13195218
12868587,12632360
13076885,12859329
12409349,12173978
12919964,12673239
12137313,11899065
13511674,13286276
12998242,12757213
12143103,11965583
12816601,12600507
12958844,12742372
12927897,12703294
12569896,12392071
12710051,12520581
13603731,13401533
12956938,12748900
12768658,12543691
13438149,13187753
12385634,12143197
30910868,28449111
12679511,12234718
13851247,13632675
12641366,12439331
12682332,12464259
13081538,12887366
13133930,12895626
12236687,12048527
12433081,11885045
13051643,12852165
12755358,12515970
12719280,12477747
12537415,12290364
12919611,12716730
12786654,12167410
21081870,17447492
12307238,11967985
14231391,13986593
12244345,12001741
13474139,13215691
19477655,19022552
13462581,13275536
12712657,12514795
13005469,12745494
13362517,13118112
12993577,12721839
12451349,12239344
12569635,12380441
12162923,11933755
12227167,12016336
12835165,12619576
12869827,12209558
12765189,12573166
12352104,12145454
12307121,12039848
13187333,12940401
13485450,13280838
13166078,12934035
12271826,12034239
13563011,13343052
12565111,12356268
12188225,11995736
12524727,11933458
13440681,13235538
12843789,12671875
18966001,18544614
15884851,15569506
12912659,12671473
12214586,12006297
13145160,12897749
12933946,12627368
12430262,12205447
12216644,12037857
12499140,12286675
12361675,12175876
13819598,13535680
12999495,12815810
23893633,23641197
14159685,13696172
12787318,12601154
12202357,11942031
12972459,12700866
12734760,12447957
13288311,13054452
14066418,13815297
12015153,11653959
13523112,13204185
12998858,12777315
13303760,13069185
12137909,11947417
14073535,13816910
13236689,13035480
14600947,14182311
12487781,12267140
13008917,12828431
14639757,13946797
12928760,12710961
13073342,12875844
13118177,12928256
13361464,13116177
12435032,12216066
12434818,12222553
13427306,13151159
12484184,12260118
12547451,12335601
13401092,13157219
13718625,13473489
12948406,12707208
13288890,13008147
12478939,12246257
12709074,12483895
12649333,12432144
13111441,12892070
16028433,15775753
12581913,12350781
13626735,13413595
13093688,12915969
12942865,12731270
12366182,12143586
18268021,17788758
13367244,13079401
12438234,12168905
12698322,12456289
18090641,15836484
12738488,12269705
12660070,12202091
12607003,12269859
12841337,12608438
12910567,12271791
12755284,12535447
13319907,13021013
12331228,12108332
13264945,13001844
12814554,12549515
12945008,12700529
12812332,12613209
12842645,12656457
12354601,12169065
12864857,12666109
12559142,12298521
13006586,12791890
12931725,12715920
12863247,12657290
12649320,12451714
12588172,12379371
13111274,12771913
12551252,12306852
12532256,12308410
12970687,12743241
11987785,11797449
12776661,12585665
12964134,12718212
13146163,12902338
12846753,12652255
12032685,11661608
12354938,12134807
12662471,12478552
12701506,12488616
12824381,12588015
13214651,12994074
12665499,12441489
12828633,12579472
12952363,12769846
12332096,12111501
12654540,12406435
12485534,12271697
12405167,12179619
12436101,12225418
12196326,11995656
13285836,13090706
12068830,11838010
12329792,12040365
12245311,12016535
12632955,12391994
12385334,12132373
12923963,12692222
12599353,12366096
12909423,12704193
12991017,12757121
13787219,13067020
13127602,12899305
12855637,12637846
12940327,12722440
12838027,12615347
12479994,12287807
12851367,12601774
12810532,12609646
12840268,12625469
12567988,12396732
12566954,12339647
12349345,11983333
13512656,13274685
12431265,11946003
12680405,12497510
12900572,12667932
12072442,11888753
12721900,12537020
12738273,12476748
12259964,12063878
12501008,12281850
12718171,12521528
12676286,12458356
13759934,13503603
12368933,12103532
13581043,13347789
17105070,16747679
13053330,12783004
12840648,12645345
13379499,13134648
12949664,12739440
12611303,12383659
12716922,12513193
12442574,12202918
12527895,12282576
12443795,12255123
12293727,12100841
13008118,12797133
12306763,12048763
12466798,12271374
12308378,12088901
12957604,12773430
13034530,12837702
13468394,13233822
13474390,13229522
12711876,12452165
12994485,12701440
12640589,12352729
12585216,12219864
12473863,12252221
12996017,12777524
12267372,11876350
11911338,11678344
13073594,12850986
12096600,11918623
12675029,12445217
12745820,12498705
12286698,12098768
12715796,12460475
12577822,12328680
12146631,11940044
12423161,12228994
12763537,12547205
12559161,12317613
12463657,12247626
13586957,13369056
12235238,12025383
12200746,11974449
11951124,11733117
13052616,12807023
14685880,13820706
12964305,12659577
18507062,17960492
11946336,11618771
12435683,12249214
12131403,11917751
12310607,12110305
12332754,11946502
12311472,12076084
12815245,12597646
12326536,12129539
13440860,13189828
12608501,12426253
12728123,12531778
13074794,12866406
13085498,12832311
12513103,12325848
12086754,11878949
16350278,16009549
12483978,12222782
12463327,12229862
12638638,12415568
12254403,12016791
13041333,12795113
12884090,12692136
12945030,12721423
15074510,14881330
12701278,12470834
13113043,12523846
12452024,12234854
12299790,12013373
12869768,12636551
13692815,13424273
12991993,12739124
12514786,12297582
12267821,12049143
12671369,12473614
12733939,12565993
12556263,12337557
13585300,13296565
12264450,12038685
12448907,12242926
12513378,12253095
13165893,12944376
13407054,13137802
12134043,11930095
13074107,12881442
13731454,13492028
13202072,12976111
12798881,12589203
12098874,11919260
12029765,11846250
13680950,13427514
12764543,12504237
12960461,12756188
13519582,13295942
12460204,12153779
13081539,12886277
12158412,11952297
13657899,13434857
16162812,15981273
13440003,13210864
12091301,11925066
17911527,17527267
12750309,12504075
13089036,12910296
13322837,13033774
13270160,12996172
12873331,12639055
13418084,13199543
12244404,11770482
13113424,12897171
13091545,12776972
13949408,13762275
12538708,12310865
12996492,12772279
12887263,12716858
13490290,13246457
13539231,13312419
13181840,12921140
12595362,12423268
12143053,11822954
12072753,11888456
12038047,11854585
12396046,12181625
12477039,12258939
14999286,14673740
12535524,12279609
13429166,13190336
12338175,12117459
12970191,12769275
16401020,16011559
12967796,12735825
13355701,13138826
12177332,11993734
19950533,19528966
14462457,14191837
14892030,14651685
20262462,20087412
12703734,12517865
12416302,12167328
12609908,12435885
12316801,12139530
12826408,12634785
12296469,12129839
18531925,18047835
12255145,12082196
12982195,12586205
12843351,12473828
12362332,12171577
12423650,12234541
12547453,12331774
13422477,13233841
12979648,12754779
13182628,12944263
12741987,12490269
12606428,12397006
12651986,12413818
13057454,12807945
18379972,17942370
13280394,13071251
12597061,12356599
13022073,12832610
19154229,18538829
13528679,13288634
12665693,12222843
12927185,12729734
13363760,13152564
13651922,13440904
12716680,12490178
13063131,12821488
13107604,12849573
13458482,13157182
12753774,12538745
12983703,12751182
12809877,12580145
12853611,12635080
12777028,12425176
12280733,12093048
12529334,12355027
12950323,12716695
25051062,24875249
12963869,12525325
12870448,12598127
12921346,12689078
12127885,11942851
13585872,13344668
12872505,12704543
11937313,11753690
13299923,13058959
13381491,13150242
13401013,13199009
12781900,12599674
12599059,12385359
12887923,12651810
12787306,12525081
12866785,12694898
12527329,12311331
12985370,12775246
12828642,12649377
12515251,12331730
13395325,13011871
13259198,12999170
12704071,12502942
12850772,12584562
12519168,12269219
12546764,12329921
13012294,12801438
13596138,13386421
13068580,12874596
12416477,12235038
16187845,16003213
13030123,12805153
13038030,12808550
12968404,12784494
12035646,11812117
12786888,12552984
13033863,12804543
13128275,12875785
23920516,23684351
12773866,12451681
12057516,11848800
12941142,12749271
12570505,12307627
12747680,12496810
12892084,12652108
30935356,30757053
12211788,11860262
12752212,12542145
16352721,16063302
13130307,12964711
11984281,11817259
12665812,12456337
13143539,12909847
12952730,12676895
12952057,12684343
12756587,12545743
12436468,12215593
12876401,12658484
12153037,11984120
13120176,12953621
12264526,12080699
12514099,12147711
27111380,26882573
12209158,11879398
12713167,12515551
12619918,12421799
12727322,12561139
12254503,12088311
12501520,12296219
16718012,16258370
12668511,12373812
13660485,13427979
13249823,12895857
12568915,12364078
12274327,12079818
13227464,12971073
12721854,12497760
12331576,11742620
12675649,12500258
12682178,12501835
13084208,12892262
13033320,12796278
13111207,12868740
18086869,17769346
12350835,12163948
15139125,14911215
12833368,12600831
12709811,12487189
12775279,12511406
12584521,12413108
12351796,12185543
12282270,12087734
12365283,12167585
12333489,12110215
12373338,12174175
14193823,13975224
13294038,13054688
12953613,12781585
13840155,13626357
13364135,13112715
13488850,13268000
13953828,13753841
15179573,14919368
12791425,12565203
12739680,12503826
12102841,11898042
14166799,13565539
12210053,11962475
12506004,12314712
14037249,13816173
12489737,12266175
12654848,12438914
13165647,12980366
12354000,12107779
16135075,15889062
13248019,13065011
12809856,12641032
12492201,11842346
18558975,18115105
15526981,15352853
12416809,12188927
25357304,25061706
13176861,12930974
13006086,12700046
12968093,12698007
13018004,12748364
12923589,12501400
13114651,12809897
12792657,12553965
13383945,13108036
13303352,13013191
12133054,11898798
13327945,13037638
14579301,14327037
12462369,12171785
12608514,12399903
12251559,12062336
12052623,11850461
12567946,12361207
12760000,12533425
12732421,12526391
12982745,12749311
14109332,13812322
13507946,13266141
12511032,12317880
13156892,12919655
14787336,14510100
12958543,12709011
12898566,12655600
12640976,12359879
14741052,14414257
12459785,12248735
13015779,12780561
12967063,12634834
12941493,12717809
12115887,11895428
12868459,12647897
13587088,13315549
12099375,11904932
12580510,12321487
16914439,16668247
12966353,12766218
12722453,12494664
12162910,11932527
12788711,12572054
14563080,14267528
12950225,12339534
12604319,12366265
12590642,12363805
12788861,12612171
12895643,12713564
13226260,13008459
12180712,11951392
13418508,13189559
13234229,12939318
12135757,11927535
12437976,12191124
12930370,12718813
12885005,12642659
13292164,13046815
12186074,11963761
12023873,11820105
16244961,15865430
12680592,12496412
13152163,12907009
13416447,13178589
13102019,12841876
12645407,12422555
13823565,13636787
12884571,12696021
12219408,12024349
13182316,12908646
13255337,13040645
13381971,13169129
13589658,13374120
17676387,17293434
15586395,15371883
13408020,13118097
12375762,12120203
12753647,12569039
24841891,24633130
11733923,11391656
14169086,13858018
13096556,12836594
12698305,12478470
13141137,12893590
13009905,12835818
13296477,13091571
13676176,13321524
13101317,12936170
12699933,12519422
12660906,12036693
12704758,12534035
19921245,19725130
14537359,14272049
12595439,12401766
13180005,12988642
12517624,12329219
13050517,12815630
12407327,12133217
12427848,12198999
13029774,12855275
14341145,14033905
13380157,13171710
13228491,13028189
12030997,11858326
13930397,13673296
13048341,12861474
12632847,12377324
